compound_id	disease_id	origin	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value	category	n_curators	n_resources	true_label
DB00441	DOID:2377	holdout	-2.611	0.06846000000000001	0.7578	0.6649	2.309	0.5241	0.8471	3.286	1.652	0.2224953576449532				0
DB00997	DOID:2998	holdout	-1.2690000000000001	0.2195	1.599	-1.17	-0.5141	0.06	-0.4531	3.134	4.917	0.22212625518740667				0
DB00591	DOID:4481	holdout	-3.825	0.02136	-1.003	-0.7877	-0.5141	0.1827	-1.014	2.761	4.724	0.2200538212408782				0
DB00936	DOID:13189	holdout	-inf	0.0	0.599	-1.41	3.005	-1.008	2.293	3.094	-0.2954	0.2188447205714688				0
DB01033	DOID:1793	holdout	-3.4930000000000003	0.029519999999999998	0.5103	0.6113	2.6239999999999997	-0.2526	1.057	2.7739999999999996	2.201	0.21836201762440413				0
DB00973	DOID:1936	holdout	-4.845	0.007803	0.7578	0.7582	4.541	1.146	1.078	2.7310000000000003	-0.2954	0.21825693294375284				0
DB00977	DOID:10283	holdout	-2.9339999999999997	0.05051	0.5103	1.91	2.71	1.771	2.459	2.966	2.812	0.21616352542591413				0
DB01124	DOID:9352	holdout	-inf	0.0	0.5103	1.258	2.427	0.9054	2.169	4.195	-0.2954	0.21564867249152367	DM	2.0	2.0	1
DB00790	DOID:12930	holdout	-5.787000000000001	0.003058	-0.4542	-0.053470000000000004	1.663	-0.1411	0.8182	2.204	3.929	0.21557654527996556				0
DB00524	DOID:10763	holdout	-inf	0.0	-0.08534	1.8359999999999999	2.553	0.5627	2.103	4.165	-0.2954	0.2147859329457921	DM	2.0	1.0	1
DB00544	DOID:11054	holdout	-2.14	0.1053	1.02	0.4546	2.872	2.36	1.788	1.9609999999999999	3.966	0.214465899647916				0
DB01229	DOID:1793	holdout	-3.051	0.04518	1.49	0.6113	-0.5141	1.7819999999999998	0.3596	3.662	4.864	0.21438928405902774				0
DB00741	DOID:13189	holdout	-2.494	0.07629	0.599	-1.41	1.785	-0.8240000000000001	0.4396	1.805	4.072	0.21410589727718693	DM	1.0	1.0	1
DB08865	DOID:1793	holdout	-inf	0.0	2.685	0.6113	2.8489999999999998	3.47	1.588	4.082	-0.2954	0.21404857492547172				0
DB06772	DOID:2394	holdout	-inf	0.0	0.8967	0.6584	2.177	0.2286	1.9240000000000002	4.169	-0.2954	0.21169441472362016				0
DB00761	DOID:10763	holdout	-inf	0.0	-0.2547	1.8359999999999999	3.1039999999999996	0.3791	0.992	3.641	-0.2954	0.21019425922855345				0
DB00444	DOID:1612	holdout	-2.667	0.06494	0.1919	1.919	3.542	2.112	1.8780000000000001	2.021	3.4160000000000004	0.2097343819912986				0
DB00313	DOID:10763	holdout	-1.99	0.1203	1.49	1.8359999999999999	2.23	2.178	2.888	2.765	4.288	0.20902433299991716				0
DB00860	DOID:9074	holdout	-1.633	0.1634	-0.08534	0.6970000000000001	0.9696	0.04042	0.3102	2.276	5.194	0.20886896279563408	DM	2.0	2.0	1
DB01101	DOID:1324	holdout	-2.414	0.08211	-0.2547	1.173	1.507	2.6180000000000003	0.6859999999999999	2.523	4.151	0.2085119352051826				0
DB00860	DOID:4481	holdout	-1.347	0.2063	-0.08534	-0.7877	-0.5141	-0.6382	-0.8542	2.74	4.896	0.20834000817560014				0
DB00795	DOID:9074	holdout	-2.937	0.05038	0.7578	0.6970000000000001	1.325	1.855	0.3454	2.339	4.877	0.20763248190473166				0
DB00620	DOID:3310	holdout	-1.347	0.2063	-0.4542	0.01225	-0.5141	0.2262	-0.7536	2.89	4.928	0.20670949339486805				0
DB00764	DOID:2841	holdout	-2.0909999999999997	0.1099	-1.42	1.0490000000000002	1.341	-0.08857000000000001	-0.3967	2.7230000000000003	2.949	0.20507882542124967				0
DB04845	DOID:1612	holdout	-inf	0.0	0.3084	1.919	1.859	0.3818	1.905	4.552	-0.2954	0.20490650166289465	DM	3.0	1.0	1
DB00795	DOID:9008	holdout	-3.4819999999999998	0.02984	0.7578	-1.05	-0.5141	0.4509	-0.8685	2.677	5.125	0.20446812633371667				0
DB00273	DOID:10763	holdout	-1.2670000000000001	0.2198	1.325	1.8359999999999999	0.7064	2.792	2.344	3.695	3.9539999999999997	0.20429505758768365				0
DB01248	DOID:1115	holdout	-2.8760000000000003	0.05337000000000001	1.49	-0.09512000000000001	1.192	1.901	-0.05811	3.005	3.0269999999999997	0.2041313826853448				0
DB06772	DOID:1612	holdout	-inf	0.0	0.8967	1.919	2.4019999999999997	0.8525	2.495	4.375	-0.2954	0.20400721046252845				0
DB00959	DOID:8577	holdout	-1.436	0.1921	-1.003	0.4546	0.6926	-0.4294	-0.1409	2.093	5.195	0.2037509011568365				0
DB00970	DOID:2531	holdout	-0.2265	0.4436	-0.4542	1.9369999999999998	1.095	0.3062	1.264	2.522	5.207999999999999	0.20341892284721602				0
DB01234	DOID:1612	holdout	-0.66	0.3407	1.564	1.919	2.638	3.397	3.0810000000000004	2.85	3.45	0.20326471397977508				0
DB00977	DOID:363	holdout	-4.114	0.01608	0.5103	0.154	2.167	0.7368	1.214	2.6839999999999997	2.343	0.20294424198908384				0
DB00563	DOID:1793	holdout	-0.852	0.299	1.564	0.6113	1.054	1.854	1.5719999999999998	2.6460000000000004	4.971	0.20289099542853686				0
DB00959	DOID:3310	holdout	-1.347	0.2063	-1.003	0.01225	-0.5141	-0.2951	-0.7875	2.725	4.942	0.20248033445832656				0
DB00443	DOID:9074	holdout	-1.4969999999999999	0.1829	0.061829999999999996	0.6970000000000001	1.382	1.222	0.055060000000000005	2.026	4.965	0.20085665335198405				0
DB01234	DOID:9074	holdout	-1.368	0.2029	1.564	0.6970000000000001	0.8274	2.042	0.746	2.6439999999999997	5.114	0.2002901765652347				0
DB00999	DOID:10763	holdout	-1.2670000000000001	0.2198	0.1919	1.8359999999999999	2.437	1.317	2.457	4.143	-0.2954	0.20013313454707268				0
DB00252	DOID:1826	holdout	-3.5260000000000002	0.028589999999999997	1.131	1.6230000000000002	3.741	0.6118	3.8289999999999997	3.582	-0.2954	0.19986855636002315				0
DB00541	DOID:263	holdout	-2.0340000000000003	0.1157	1.28	1.008	-0.030310000000000004	1.058	1.107	3.81	3.7230000000000003	0.19969149253640125				0
DB01234	DOID:10283	holdout	-0.9247	0.284	1.564	1.91	3.2319999999999998	3.1489999999999996	3.138	2.753	2.707	0.199649599695155				0
DB00563	DOID:2531	holdout	0.7931	0.6885	1.564	1.9369999999999998	1.714	2.5860000000000003	2.0909999999999997	2.456	5.436	0.1991808522903013				0
DB01030	DOID:1612	holdout	-2.225	0.09756000000000001	-0.4542	1.919	1.423	1.504	1.5130000000000001	2.6719999999999997	4.274	0.1990676137554738				0
DB00449	DOID:10763	holdout	-1.99	0.1203	-0.08534	1.8359999999999999	2.603	1.2109999999999999	2.439	2.923	2.237	0.19892697561175013	NOT	3.0	1.0	0
DB00515	DOID:1192	holdout	-2.253	0.09508	1.325	-0.08104	1.33	2.081	0.022680000000000002	2.309	4.297	0.19881784778507464				0
DB00620	DOID:4481	holdout	-1.347	0.2063	-0.4542	-0.7877	-0.5141	-0.2489	-0.7896	2.45	5.143	0.1983107488039105				0
DB00819	DOID:10763	holdout	-1.99	0.1203	0.6812	1.8359999999999999	2.6660000000000004	1.685	2.528	4.0760000000000005	-0.2954	0.1979957104917504				0
DB00993	DOID:2531	holdout	-0.7863	0.313	-0.2547	1.9369999999999998	1.192	2.594	0.6434	2.5989999999999998	4.662	0.1976560580645529				0
DB01234	DOID:7147	holdout	-1.913	0.1286	1.564	-0.8169	-0.5141	0.6806	-0.8228	2.75	5.287999999999999	0.19737938655585502				0
DB01204	DOID:1612	holdout	-1.899	0.1302	0.4139	1.919	3.28	1.899	2.055	2.079	3.4339999999999997	0.19731416094340806				0
DB00322	DOID:11054	holdout	-inf	0.0	-1.42	0.4546	3.656	1.534	0.7124	2.475	-0.2954	0.197108502568722				0
DB00091	DOID:13189	holdout	-3.4819999999999998	0.02984	1.528	-1.41	1.416	-0.9086	1.595	2.641	2.767	0.19679339754168645				0
DB00445	DOID:2531	holdout	0.0591	0.5148	0.061829999999999996	1.9369999999999998	0.9386	1.7890000000000001	0.9519	2.8139999999999996	4.684	0.1961708183942766				0
DB00443	DOID:4481	holdout	-1.209	0.2299	0.061829999999999996	-0.7877	-0.5141	0.09066	-0.7405	2.452	5.308	0.19575447824146586				0
DB00313	DOID:1826	holdout	-3.5260000000000002	0.028589999999999997	1.49	1.6230000000000002	1.7719999999999998	1.6059999999999999	2.912	3.0660000000000003	3.68	0.1954544597586833	DM	2.0	2.0	1
DB00773	DOID:5041	holdout	-3.315	0.03505	1.02	0.7759	2.3930000000000002	2.065	1.9369999999999998	2.235	3.718	0.1954537327301374				0
DB00515	DOID:10283	holdout	-1.695	0.1552	1.325	1.91	2.945	3.638	3.198	2.285	4.03	0.19527751596631188				0
DB00570	DOID:1192	holdout	-2.727	0.06137000000000001	1.232	-0.08104	0.2255	0.8394	0.215	2.927	4.321000000000001	0.19517410833923576				0
DB00773	DOID:1192	holdout	-1.7469999999999999	0.1484	1.02	-0.08104	0.2768	1.369	0.5032	2.636	4.898	0.19466466555970047				0
DB00313	DOID:3393	holdout	-3.0810000000000004	0.0439	1.49	1.7990000000000002	2.045	2.064	1.9869999999999999	3.083	3.1039999999999996	0.19350682338918687				0
DB00541	DOID:11934	holdout	-3.403	0.03221	1.28	-0.3171	-0.5141	0.233	0.6348	3.907	2.924	0.19317585519428584				0
DB00762	DOID:219	holdout	-3.093	0.04342	1.077	-0.1842	2.573	0.4237	0.9701	1.52	4.21	0.1929804964201514				0
DB00570	DOID:10534	holdout	-2.852	0.05458	1.232	1.337	1.494	1.5190000000000001	0.4411	2.6319999999999997	4.184	0.1927666540644369				0
DB01234	DOID:2531	holdout	0.1814	0.5452	1.564	1.9369999999999998	0.8422	3.116	2.2769999999999997	3.2739999999999996	4.587	0.19264175148817156				0
DB00959	DOID:9074	holdout	-1.633	0.1634	-1.003	0.6970000000000001	1.321	-0.1456	-0.3711	1.571	5.318	0.19254460984805288	DM	2.0	3.0	1
DB00631	DOID:2377	holdout	-inf	0.0	-0.4542	0.6649	2.8160000000000003	-0.1898	0.6992	3.175	-0.2954	0.19244824721056886				0
DB00563	DOID:219	holdout	-1.473	0.1865	1.564	-0.1842	1.6440000000000001	1.195	1.319	2.2640000000000002	4.0569999999999995	0.1921521793128103				0
DB01351	DOID:1826	holdout	-inf	0.0	0.5103	1.6230000000000002	3.265	2.117	3.7689999999999997	3.647	-0.2954	0.1918043668742059	DM	1.0	1.0	1
DB00195	DOID:10763	holdout	-1.99	0.1203	-0.6963	1.8359999999999999	1.604	1.22	1.92	3.2760000000000002	2.237	0.19156176673534295	DM	2.0	1.0	1
DB00860	DOID:7148	holdout	-1.436	0.1921	-0.08534	1.229	0.7598	0.5184	0.2676	2.228	5.476	0.19139660314024612	DM	2.0	2.0	1
DB00727	DOID:0050741	holdout	-inf	0.0	-0.4542	-0.4301	2.929	-0.1378	0.8347	2.763	-0.2954	0.1907902229209366				0
DB00443	DOID:9008	holdout	-2.04	0.1151	0.061829999999999996	-1.05	-0.5141	-0.1156	-0.7435	2.416	5.0360000000000005	0.19040496255885084				0
DB01248	DOID:10283	holdout	-1.695	0.1552	1.49	1.91	2.016	2.7230000000000003	2.423	2.9539999999999997	3.53	0.1901132095615572	DM	3.0	3.0	1
DB00441	DOID:10534	holdout	-2.852	0.05458	0.7578	1.337	1.048	2.031	1.181	2.6310000000000002	4.698	0.18987627992574455				0
DB01229	DOID:10283	holdout	-2.491	0.07647999999999999	1.49	1.91	1.962	2.397	2.65	3.117	3.258	0.18986100880263304				0
DB01234	DOID:2377	holdout	-1.368	0.2029	1.564	0.6649	0.9748	1.97	0.5476	2.349	5.207999999999999	0.18940446654413626				0
DB00443	DOID:3310	holdout	-1.209	0.2299	0.061829999999999996	0.01225	-0.5141	0.7078	-0.7378	2.715	5.066	0.18939312129665006				0
DB00635	DOID:8577	holdout	-1.297	0.2146	-0.08534	0.4546	1.057	0.5966	0.4221	1.9969999999999999	4.984	0.18897802043031808				0
DB00515	DOID:10534	holdout	-2.379	0.08475	1.325	1.337	2.891	3.307	2.214	1.7590000000000001	4.546	0.18896526618415566				0
DB00958	DOID:1612	holdout	-1.426	0.1937	0.7578	1.919	3.028	3.955	2.608	1.839	4.394	0.18859397912135667				0
DB00773	DOID:2998	holdout	-1.8730000000000002	0.1332	1.02	-1.17	-0.5141	-0.1465	-0.3403	2.698	4.734	0.18845567287601608				0
DB00860	DOID:8577	holdout	-1.436	0.1921	-0.08534	0.4546	0.4084	-0.2323	0.2421	2.323	5.093	0.18833809705594504				0
DB00762	DOID:1612	holdout	-1.643	0.1621	1.077	1.919	2.596	2.093	2.6060000000000003	2.096	4.54	0.1880834704951004				0
DB00947	DOID:11476	holdout	-inf	0.0	-0.2547	0.2483	2.441	0.6718	0.9975	3.283	-0.2954	0.1879044942914068				0
DB01234	DOID:4481	holdout	-1.08	0.2535	1.564	-0.7877	-0.5141	0.6257	-0.3437	2.654	5.343	0.18758307030328392				0
DB00773	DOID:10534	holdout	-1.8730000000000002	0.1332	1.02	1.337	1.91	2.375	1.4809999999999999	2.24	4.479	0.18736064376562372				0
DB01589	DOID:1826	holdout	-inf	0.0	0.9601	1.6230000000000002	3.063	1.0090000000000001	3.93	3.8089999999999997	-0.2954	0.18707237655600392				0
DB00764	DOID:4481	holdout	-3.094	0.04337	-1.42	-0.7877	-0.5141	-0.5821	-0.943	2.2	4.912	0.18675304430906464				0
DB00773	DOID:13189	holdout	-2.178	0.1018	1.02	-1.41	1.6159999999999999	-0.6785	1.5490000000000002	2.7310000000000003	1.693	0.18651707098088596				0
DB00762	DOID:2531	holdout	-0.7863	0.313	1.077	1.9369999999999998	2.266	1.87	1.861	2.347	4.211	0.1862070572908348				0
DB00515	DOID:4045	holdout	-3.1060000000000003	0.04285	1.325	-0.581	0.4682	1.213	-0.6758	2.207	4.888999999999999	0.1858234346337405				0
DB00445	DOID:2998	holdout	-1.735	0.15	0.061829999999999996	-1.17	-0.5141	-0.5204	-0.8420000000000001	2.358	4.907	0.1853585251371624				0
DB00970	DOID:1192	holdout	-1.8980000000000001	0.1303	-0.4542	-0.08104	0.7059	-0.6626	-0.2531	1.98	4.707	0.1850681434211804				0
DB00445	DOID:1115	holdout	-2.2319999999999998	0.09692	0.061829999999999996	-0.09512000000000001	-0.5141	0.4637	-0.795	2.617	5.065	0.18477792868810147	DM	3.0	1.0	1
DB00445	DOID:1781	holdout	-2.761	0.05948	0.061829999999999996	-0.2651	-0.5141	0.2199	-0.7434	2.6639999999999997	4.836	0.18472341139587348	DM	3.0	1.0	1
DB00631	DOID:1324	holdout	-inf	0.0	-0.4542	1.173	2.839	0.8305	1.162	3.2539999999999996	-0.2954	0.1844697078965652				0
DB00741	DOID:2841	holdout	-0.6673	0.3391	0.599	1.0490000000000002	0.6035	1.395	0.6157	2.66	4.691	0.18409225800367995				0
DB00563	DOID:10283	holdout	-0.297	0.4263	1.564	1.91	2.036	2.582	2.411	2.517	4.383	0.18368209536974428				0
DB00471	DOID:8577	holdout	-3.181	0.0399	0.061829999999999996	0.4546	1.008	0.2371	1.338	2.516	3.8930000000000002	0.18334554125318808				0
DB00654	DOID:1686	holdout	-inf	0.0	-1.003	0.3524	3.556	-1.1340000000000001	-0.6278	2.282	-0.2954	0.18316689230786493	DM	3.0	4.0	1
DB00563	DOID:11476	holdout	-0.4547	0.3882	1.564	0.2483	2.833	0.7745	1.185	1.9980000000000002	2.932	0.18250675486161635				0
DB00445	DOID:10283	holdout	-1.048	0.2595	0.061829999999999996	1.91	2.3169999999999997	1.702	1.403	2.0909999999999997	4.007	0.18119609597874836				0
DB00322	DOID:1793	holdout	-inf	0.0	-1.42	0.6113	3.5810000000000004	1.252	1.005	2.375	-0.2954	0.1802079485118996				0
DB01222	DOID:3310	holdout	-3.825	0.02136	-1.42	0.01225	-0.5141	-0.3213	-0.853	2.944	3.508	0.1799954376088384				0
DB00884	DOID:5408	holdout	-4.845	0.007803	-1.42	-1.525	-0.5141	-0.201	-1.014	4.035	-0.2954	0.17989047654109935				0
DB00305	DOID:11054	holdout	-4.111000000000001	0.016130000000000002	-1.42	0.4546	3.2560000000000002	-0.3929	-0.4653	0.6479	3.903	0.17986963478467247	DM	3.0	2.0	1
DB01229	DOID:219	holdout	-3.673	0.02478	1.49	-0.1842	0.193	0.9247	0.9152	2.9760000000000004	3.9330000000000003	0.17894633303104668				0
DB01248	DOID:1192	holdout	-2.253	0.09508	1.49	-0.08104	0.1668	1.321	0.54	2.804	4.375	0.17878019528417924				0
DB00970	DOID:13189	holdout	-2.331	0.08855	-0.4542	-1.41	2.219	-1.197	1.018	2.75	-0.2954	0.17840212698155686				0
DB00773	DOID:2994	holdout	-2.178	0.1018	1.02	-0.2651	-0.5141	0.7028	-0.107	2.699	5.121	0.17824962662864366	DM	3.0	2.0	1
DB01234	DOID:3310	holdout	-1.08	0.2535	1.564	0.01225	-0.5141	1.44	-0.4268	2.8489999999999998	5.095	0.17680119655316168				0
DB00795	DOID:2841	holdout	-1.649	0.1612	0.7578	1.0490000000000002	1.63	2.5660000000000003	1.2209999999999999	2.142	4.395	0.17672293187067686				0
DB00541	DOID:1793	holdout	-2.253	0.09508	1.28	0.6113	-0.5141	0.8674	0.0322	3.15	4.76	0.1762023527339011				0
DB06218	DOID:1826	holdout	-inf	0.0	0.4139	1.6230000000000002	3.04	0.4564	3.155	3.492	-0.2954	0.17539579673227285	DM	1.0	1.0	1
DB00959	DOID:4481	holdout	-1.347	0.2063	-1.003	-0.7877	-0.5141	-0.5856	-0.9077	1.984	5.257000000000001	0.1751870484453628				0
DB00993	DOID:8778	holdout	-3.093	0.04342	-0.2547	0.4465	-0.5141	0.5308	-0.07496	3.1660000000000004	3.822	0.17468570330756714				0
DB00441	DOID:1612	holdout	-1.899	0.1302	0.7578	1.919	3.234	2.305	1.663	1.315	4.694	0.17456457211593507	DM	3.0	2.0	1
DB00620	DOID:2377	holdout	-1.633	0.1634	-0.4542	0.6649	1.339	0.5328	-0.3295	1.587	4.91	0.1744802882407569				0
DB00860	DOID:7147	holdout	-2.178	0.1018	-0.08534	-0.8169	-0.5141	-0.7589	-0.9104	2.254	4.98	0.17445681640493996				0
DB00563	DOID:1612	holdout	-0.03748	0.4906	1.564	1.919	2.3409999999999997	2.8369999999999997	2.827	2.075	4.783	0.17405534915175694				0
DB01234	DOID:2994	holdout	-1.913	0.1286	1.564	-0.2651	3.023	0.7164	0.1228	1.577	2.7769999999999997	0.17396366188473014				0
DB00441	DOID:1793	holdout	-2.727	0.06137000000000001	0.7578	0.6113	2.873	1.755	1.8319999999999999	1.237	4.4510000000000005	0.17344982820044025				0
DB00970	DOID:2998	holdout	-2.024	0.1167	-0.4542	-1.17	-0.5141	-1.09	-0.6295	2.023	5.126	0.1731473595444664				0
DB00697	DOID:10763	holdout	-inf	0.0	-0.4542	1.8359999999999999	3.2110000000000003	-0.1649	2.426	3.17	-0.2954	0.17169656584253604				0
DB00620	DOID:9008	holdout	-2.178	0.1018	-0.4542	-1.05	-0.5141	-0.5749	-0.8642	1.932	5.318	0.17123431949988552	DM	2.0	1.0	1
DB00631	DOID:11054	holdout	-inf	0.0	-0.4542	0.4546	2.782	0.3484	1.08	2.872	-0.2954	0.1705392485886927				0
DB00443	DOID:8893	holdout	-0.9103	0.2869	0.061829999999999996	0.1865	-0.5141	0.675	-0.5197	2.454	5.244	0.1701536454892805	DM	1.0	2.0	1
DB00997	DOID:5041	holdout	-2.7089999999999996	0.062439999999999996	1.599	0.7759	2.485	2.419	1.7109999999999999	1.642	4.394	0.16955922412423205				0
DB00541	DOID:10283	holdout	-1.695	0.1552	1.28	1.91	2.319	1.5819999999999999	2.406	2.222	4.078	0.16951531638118186				0
DB01586	DOID:12236	holdout	-inf	0.0	0.1919	0.024880000000000003	1.436	-0.062360000000000006	0.7685	3.641	-0.2954	0.16941125196375276	DM	1.0	1.0	1
DB01133	DOID:5408	holdout	-4.845	0.007803	-1.42	-1.525	-0.5141	-0.8952	-1.014	3.8810000000000002	-0.2954	0.16876921492838765				0
DB00544	DOID:1612	holdout	-1.426	0.1937	1.02	1.919	3.0789999999999997	3.384	2.305	1.527	4.456	0.16819819435168512				0
DB01197	DOID:10763	holdout	-1.99	0.1203	0.4139	1.8359999999999999	3.125	4.387	1.771	3.278	-0.2954	0.16815259303874455				0
DB01030	DOID:1324	holdout	-2.739	0.06071	-0.4542	1.173	2.8360000000000003	0.7697	0.9113	1.344	3.719	0.16803421627867945				0
DB00795	DOID:13189	holdout	-3.4819999999999998	0.02984	0.7578	-1.41	1.7209999999999999	-0.4629	0.816	1.296	4.096	0.16760384989400282				0
DB00286	DOID:11476	holdout	-inf	0.0	1.369	0.2483	3.108	0.6437	1.245	2.924	-0.2954	0.16717841681119014	DM	3.0	2.0	1
DB00575	DOID:10763	holdout	-1.2670000000000001	0.2198	0.9601	1.8359999999999999	3.188	1.3719999999999999	3.233	3.4619999999999997	-0.2954	0.16716440765997884				0
DB00563	DOID:10534	holdout	-0.9808	0.2727	1.564	1.337	1.506	2.293	1.595	2.298	4.541	0.16713283025650916				0
DB01042	DOID:1459	holdout	-4.2	0.014780000000000001	-1.42	-0.5354	-0.5141	-1.002	2.135	4.444	-0.2954	0.16703625735212393				0
DB00445	DOID:1793	holdout	-1.609	0.1667	0.061829999999999996	0.6113	-0.5141	1.236	-0.6381	2.7310000000000003	4.755	0.1670271763464086	DM	3.0	1.0	1
DB00758	DOID:10763	holdout	-1.99	0.1203	0.3084	1.8359999999999999	0.67	1.3780000000000001	2.5269999999999997	2.693	4.795	0.16657045007873694				0
DB00352	DOID:418	holdout	-inf	0.0	-0.6963	-0.37200000000000005	-0.5141	-1.3330000000000002	-1.0070000000000001	4.3389999999999995	-0.2954	0.16653355042690107				0
DB01229	DOID:1192	holdout	-3.051	0.04518	1.49	-0.08104	0.1668	0.9586	0.5646	2.8710000000000004	3.806	0.16652612489076174				0
DB01030	DOID:1793	holdout	-3.051	0.04518	-0.4542	0.6113	-0.5141	0.7457	-0.3412	2.835	4.303999999999999	0.16621063080911025				0
DB00635	DOID:7148	holdout	-1.297	0.2146	-0.08534	1.229	1.165	1.4869999999999999	-0.1694	1.7369999999999999	5.1370000000000005	0.16605444465080438	DM	2.0	2.0	1
DB01234	DOID:12365	holdout	-1.482	0.1851	1.564	-0.4301	1.547	1.038	-0.3397	2.548	2.112	0.16596328207932964				0
DB01222	DOID:9074	holdout	-4.111000000000001	0.016130000000000002	-1.42	0.6970000000000001	1.496	-0.2402	-0.5783	1.541	4.024	0.16591352969469736				0
DB00982	DOID:1192	holdout	-inf	0.0	-0.2547	-0.08104	-0.5141	-0.00462	-0.8779	4.513999999999999	-0.2954	0.16587791718360145	DM	2.0	1.0	1
DB01234	DOID:363	holdout	-2.106	0.1085	1.564	0.154	2.418	1.935	1.281	2.8819999999999997	0.7959999999999999	0.16561530743117706				0
DB01101	DOID:2531	holdout	-1.045	0.2603	-0.2547	1.9369999999999998	2.4219999999999997	2.324	0.6474	1.64	4.106	0.16501665120943831				0
DB01033	DOID:8577	holdout	-3.181	0.0399	0.5103	0.4546	-0.5141	-0.6228	0.2977	2.855	4.657	0.16432047691541402	DM	3.0	3.0	1
DB00741	DOID:7147	holdout	-2.494	0.07629	0.599	-0.8169	-0.5141	-0.526	-0.9067	2.1109999999999998	5.292000000000001	0.16428108070336958				0
DB00443	DOID:363	holdout	-2.2319999999999998	0.09692	0.061829999999999996	0.154	2.373	1.0290000000000001	0.7778	2.545	0.8293	0.1642744998584714				0
DB00570	DOID:219	holdout	-3.3489999999999998	0.03394	1.232	-0.1842	0.2535	0.7966	0.5318	2.78	3.615	0.16418963569409326				0
DB01248	DOID:2994	holdout	-2.6839999999999997	0.06392	1.49	-0.2651	-0.5141	0.4573	0.5167	2.947	4.388	0.16390273368994826				0
DB00445	DOID:1192	holdout	-1.609	0.1667	0.061829999999999996	-0.08104	2.867	0.3629	-0.2013	0.5653	4.475	0.16378978186586415				0
DB00959	DOID:8893	holdout	-1.047	0.2597	-1.003	0.1865	-0.5141	-0.3884	-0.7911	2.194	5.093	0.1634937339727736				0
DB00091	DOID:3310	holdout	-2.65	0.06598	1.528	0.01225	-0.5141	-0.1951	-0.5115	3.22	3.7089999999999996	0.16343342944994796				0
DB00741	DOID:3310	holdout	-1.6669999999999998	0.1588	0.599	0.01225	-0.5141	0.1632	-0.77	2.5869999999999997	4.747	0.16324011020308485				0
DB00860	DOID:9008	holdout	-2.178	0.1018	-0.08534	-1.05	-0.5141	-0.8911	-0.8478	2.085	4.843999999999999	0.16319753031392914				0
DB00993	DOID:13189	holdout	-2.9	0.05214	-0.2547	-1.41	4.467	-0.8918	0.3748	-0.7021	4.158	0.16317013872247993				0
DB00790	DOID:9352	holdout	-3.593	0.02677	-0.4542	1.258	1.087	1.492	0.6802	2.725	2.798	0.16297715528703954				0
DB00945	DOID:9352	holdout	-3.593	0.02677	0.8294	1.258	1.933	3.2460000000000004	1.686	2.54	2.798	0.16270126149161995				0
DB00982	DOID:8893	holdout	-inf	0.0	-0.2547	0.1865	-0.5141	-0.004614	-1.014	4.533	-0.2954	0.16241778418729771				0
DB00515	DOID:2998	holdout	-2.379	0.08475	1.325	-1.17	-0.5141	0.4395	-0.4905	2.272	5.0	0.1623547422985032				0
DB00764	DOID:9074	holdout	-3.38	0.03293	-1.42	0.6970000000000001	1.496	-0.3461	-0.6725	1.61	3.7110000000000003	0.1623239664387577				0
DB01229	DOID:10534	holdout	-3.176	0.040080000000000005	1.49	1.337	-0.5141	2.137	0.9376	3.5010000000000003	4.265	0.16226816058712512				0
DB00958	DOID:263	holdout	-2.0340000000000003	0.1157	0.7578	1.008	3.12	2.8760000000000003	1.9509999999999998	1.285	3.891	0.16189032909574644				0
