compound_id	compound_name	disease_id	disease_name	category	origin	status	prior_logit	prior_prob	degree_CbG	degree_DaG	dwpc_CbGaD	dwpc_CbGaDaGaD	dwpc_CbGbCbGaD	dwpc_CbGbCtD	dwpc_CtDtCtD	predicted_value
DB00843	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	1.482	0.8345	1.337	0.9463	-0.2954	0.038564778199490564
DB00881	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	1.024	0.8378	0.07658	-0.7021	-0.2954	0.017316222622872794
DB00900	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	-0.5141	0.1807	0.4778	-0.7021	-0.2954	0.010381752332328568
DB00904	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8294	1.91	1.192	0.2295	2.218	1.138	-0.2954	0.0343528009745798
DB00909	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.667	1.91	1.683	1.999	1.385	0.8414	-0.2954	0.03303640966881528
DB00934	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.8294	1.91	-0.5141	0.9901	1.453	0.6587	-0.2954	0.01688430539338165
DB00935	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.599	1.91	-0.5141	1.031	0.6568	-0.7021	-0.2954	0.009111987665966452
DB00936	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.599	1.91	-0.01214	1.618	1.908	1.598	-0.2954	0.031130040988612988
DB00937	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	-0.5141	-0.2566	-0.266	-0.7021	-0.2954	0.011494391601234836
DB00938	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	1.669	-0.3146	1.837	1.243	-0.2954	0.04668451549367252
DB00947	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	1.869	2.193	1.571	3.232	-0.2954	0.12510273601068747
DB00953	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	-0.5141	0.1378	0.703	-0.3827	-0.2954	0.011550939290995665
DB00967	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	0.4899	0.001113	1.73	1.393	-0.2954	0.0356566401170641
DB00968	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	1.397	0.5717	0.09931	-0.7021	-0.2954	0.01880404134232319
DB01023	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.232	1.91	0.6666	1.02	2.18	1.259	-0.2954	0.030090592347424536
DB01047	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	0.8171	1.168	0.367	-0.2431	-0.2954	0.020136251494185405
DB01063	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	-0.5141	-0.1904	-0.2959	-0.7021	-0.2954	0.011509879057005602
DB01080	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	-0.5141	0.9062	-0.5085	-0.7021	-0.2954	0.011172394185417597
DB01105	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	0.2721	0.2711	0.6194	0.3356	-0.2954	0.02183528348419623
DB01120	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.2547	1.91	1.598	2.477	1.233	1.166	-0.2954	0.045243149757856246
DB01124	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	1.353	0.5727	1.651	1.686	-0.2954	0.049476666814188656
DB01136	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.369	1.91	2.934	3.916	2.161	1.198	-0.2954	0.05618098388937176
DB01142	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	1.528	1.91	0.3716	1.529	2.067	1.184	-0.2954	0.025980760053112426
DB01162	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	-0.5141	-0.03588	0.8747	-0.02659	-0.2954	0.013457949851134576
DB01165	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.08534	1.91	1.003	0.7421	1.763	1.558	-0.2954	0.04414116443086601
DB01259	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	2.484	2.922	1.743	1.382	-0.2954	0.05971109231835892
DB01261	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	0.2721	0.3588	1.351	1.427	-0.2954	0.03599361395995953
DB01275	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	0.2721	1.063	0.2986	2.088	-0.2954	0.05175526705336647
DB01351	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	0.5518	1.02	0.7666	-0.7021	-0.2954	0.012628515489081742
DB01367	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	1.75	1.935	0.6833	-0.2838	-0.2954	0.025730749848776237
DB01399	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.42	1.91	0.4622	1.302	0.5367	-0.2119	-0.2954	0.018967545339701013
DB01579	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-0.6963	1.91	-0.5141	0.1012	0.05377	-0.7021	-0.2954	0.010582108747632843
DB01586	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.1919	1.91	0.3709	0.907	1.548	1.681	-0.2954	0.03828189612266307
DB01589	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.9601	1.91	0.5333	0.02871	1.436	0.6956	-0.2954	0.023277282163510205
DB01590	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-1.003	1.91	0.3539	1.675	0.837	0.4373	-0.2954	0.023969553687015564
DB01623	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.5103	1.91	0.7719	1.261	1.373	0.585	-0.2954	0.02476212451385545
DB04845	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.3084	1.91	0.05071	0.4026	0.958	0.05402	-0.2954	0.015944706164034116
DB06218	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.4139	1.91	-0.5141	1.318	0.3929	-0.7021	-0.2954	0.009383938093857144
DB06287	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	0.06183	1.91	1.073	1.437	2.007	1.176	-0.2954	0.0365921161580678
DB06699	Degarelix	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	-2.046	1.91	-0.5141	-0.4413	-0.6785	3.321	-0.2954	0.08652643238193629
DB06772	Cabazitaxel	DOID:10283	prostate cancer	NA	holdout	0	-Inf	0.0	0.8967	1.91	0.7773	0.9856	1.966	1.526	-0.2954	0.03685014594291467
DB08826	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	-2.046	1.91	-0.5141	-1.333	0.1631	-0.7021	-0.2954	0.011959992754488438
DB08865	NA	DOID:10283	NA	NA	holdout	0	-Inf	0.0	2.685	1.91	2.836	4.184	3.42	1.001	-0.2954	0.04176020512900818
DB00014	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-0.748	-1.014	-0.7021	-0.2954	0.019607728832576252
DB00091	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.528	-1.41	-0.5141	-1.087	-0.7906	-0.7021	-0.2954	0.014723475275206913
DB00136	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.2467	-0.9712	-0.7021	-0.2954	0.01828844642808628
DB00158	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-1.008	-0.9327	-0.7021	-0.2954	0.016304017440552626
DB00177	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.7524	-0.9808	-0.7021	-0.2954	0.0178859884471194
DB00184	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.599	-1.41	-0.5141	-0.1788	-0.8221	-0.7021	-0.2954	0.014646221990499734
DB00190	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.41	-0.5141	-1.234	-1.014	-0.7021	-0.2954	0.020789442245224617
DB00195	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.7711	-1.014	-0.7021	-0.2954	0.018323486678563303
DB00203	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.41	-0.5141	-1.119	-0.8127	-0.7021	-0.2954	0.015638780873530895
DB00215	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.41	-0.5141	-0.9658	-0.9713	-0.7021	-0.2954	0.016072339138312904
DB00218	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.41	-0.5141	-1.02	-1.014	-0.7021	-0.2954	0.020789442245224617
DB00227	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.02	-1.41	-0.5141	-0.7407	-0.8717	-0.7021	-0.2954	0.015499669946642177
DB00230	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-1.265	-1.014	-0.7021	-0.2954	0.018323486678563303
DB00245	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.258	-1.001	-0.7021	-0.2954	0.017570554184720456
DB00246	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.667	-1.41	-0.5141	-0.9449	-0.9571	-0.7021	-0.2954	0.014641347975949674
DB00252	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.131	-1.41	-0.5141	-0.9476	-0.9024	-0.7021	-0.2954	0.0153600271511341
DB00254	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.41	-0.5141	-0.1054	-0.7341	-0.7021	-0.2954	0.016854096252112618
DB00258	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-3.026	-1.41	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.022780681012158188
DB00262	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-1.144	-1.014	-0.7021	-0.2954	0.019607728832576252
DB00268	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.41	-0.5141	-1.069	-0.9901	-0.7021	-0.2954	0.015763682118402955
DB00273	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.325	-1.41	-0.5141	-0.8608	-0.9861	-0.7021	-0.2954	0.015139328873147765
DB00285	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.41	-0.5141	-0.9892	-0.9354	-0.7021	-0.2954	0.016454179948953315
DB00286	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.369	-1.41	-0.5141	-0.8744	-0.6721	-0.7021	-0.2954	0.014865907701724489
DB00287	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.41	-0.5141	-1.207	-1.014	-0.7021	-0.2954	0.020789442245224617
DB00289	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-0.9513	-0.9765	-0.7021	-0.2954	0.0163360508828619
DB00291	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-0.6072	-1.014	-0.7021	-0.2954	0.019607728832576252
DB00305	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-1.082	-0.9978	-0.7021	-0.2954	0.019593546653483424
DB00313	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.49	-1.41	-0.5141	-0.6886	-0.7367	-0.7021	-0.2954	0.014740459384646628
DB00331	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	2.221	-1.41	-0.5141	-0.9393	-0.9511	-0.7021	-0.2954	0.01389426579104208
DB00334	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.819	-1.41	-0.5141	-0.7842	-0.971	-0.7021	-0.2954	0.0144425971176218
DB00338	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.6817	-0.9337	-0.7021	-0.2954	0.01593029477806929
DB00350	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.7754	-1.014	-0.7021	-0.2954	0.018323486678563303
DB00373	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-0.7666	-0.9906	-0.7021	-0.2954	0.017562377530115844
DB00390	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.183	-1.41	-0.5141	-1.032	-0.4242	-0.7021	-0.2954	0.014960707008288485
DB00399	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.195	-0.8052	-0.7021	-0.2954	0.01741723852727127
DB00413	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.41	-0.5141	-1.103	-0.91	-0.7021	-0.2954	0.015806749153208195
DB00421	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.41	-0.5141	-0.6778	-0.9937	-0.7021	-0.2954	0.016497217941068544
DB00425	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-1.147	-0.9184	-0.7021	-0.2954	0.01591937159215566
DB00437	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-1.274	-0.7186	-0.7021	-0.2954	0.01808297888405389
DB00441	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.5139	-0.5643	-0.7021	-0.2954	0.015668616548777315
DB00443	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.41	-0.5141	-0.5141	-0.9722	-0.7021	-0.2954	0.017034778428969746
DB00444	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.41	-0.5141	-0.8131	-0.8718	-0.7021	-0.2954	0.016752707444363767
DB00445	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.41	-0.5141	-0.7482	-0.7734	-0.7021	-0.2954	0.016883788731305634
DB00449	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.41	-0.5141	-0.8286	-1.014	-0.7021	-0.2954	0.017303853870071738
DB00455	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.41	-0.5141	-1.23	-0.9369	-0.7021	-0.2954	0.01700787133341912
DB00458	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.73	-1.41	-0.5141	-0.7914	-0.854	-0.7021	-0.2954	0.014487666362295131
DB00471	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.06183	-1.41	-0.5141	-0.6242	-0.9297	-0.7021	-0.2954	0.017002388330925582
DB00472	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.8558	-0.8971	-0.7021	-0.2954	0.015904177072875336
DB00477	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.634	-1.41	-0.5141	-0.7226	-0.9532	-0.7021	-0.2954	0.01468427100363036
DB00481	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.41	-0.5141	-0.8455	-0.9732	-0.7021	-0.2954	0.01648207191084822
DB00482	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8967	-1.41	-0.5141	-0.7873	-0.9336	-0.7021	-0.2954	0.015723796251211668
DB00500	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-0.1194	-0.9905	-0.7021	-0.2954	0.017562298926579213
DB00502	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.369	-1.41	-0.5141	-0.9155	-0.9314	-0.7021	-0.2954	0.015039901993707775
DB00515	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.325	-1.41	-0.5141	0.3211	-0.8645	-0.7021	-0.2954	0.0150569523072037
DB00537	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.41	-0.5141	-1.02	-0.8969	-0.7021	-0.2954	0.01721337319867867
DB00540	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.369	-1.41	-0.5141	-0.795	-0.9261	-0.7021	-0.2954	0.015036325615767952
DB00541	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.28	-1.41	-0.5141	-0.9095	-0.8058	-0.7021	-0.2954	0.015080986065557038
DB00544	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.02	-1.41	-0.5141	-0.3825	-0.8057	-0.7021	-0.2954	0.015453855287163148
DB00555	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.41	-0.5141	-1.082	-1.006	-0.7021	-0.2954	0.016506312127051385
DB00563	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.564	-1.41	-0.5141	-0.6896	-0.2985	-0.7021	-0.2954	0.014353095464362921
DB00564	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.41	-0.5141	-0.96	-0.8616	-0.7021	-0.2954	0.0157724834648765
DB00570	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.232	-1.41	-0.5141	-0.7329	-0.8057	-0.7021	-0.2954	0.01514909488242534
DB00575	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.9601	-1.41	-0.5141	-0.7577	-0.8264	-0.7021	-0.2954	0.015555487098315703
DB00591	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-0.8874	-1.014	-0.7021	-0.2954	0.01885734262742445
DB00603	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.41	-0.5141	-0.429	-0.9628	-0.7021	-0.2954	0.016638287291084464
DB00620	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.8104	-0.9748	-0.7021	-0.2954	0.0178811875365133
DB00627	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.41	-0.5141	-1.232	-1.014	-0.7021	-0.2954	0.016676493711132254
DB00630	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.043	-1.014	-0.7021	-0.2954	0.017912576369425438
DB00635	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.08534	-1.41	-0.5141	-0.7514	-0.9385	-0.7021	-0.2954	0.017245463272461483
DB00641	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.9601	-1.41	-0.5141	-0.9968	-0.8686	-0.7021	-0.2954	0.015584954822003913
DB00654	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-1.197	-0.9439	-0.7021	-0.2954	0.018798347214701482
DB00697	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.175	-1.014	-0.7021	-0.2954	0.017912576369425438
DB00715	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.9032	-0.9885	-0.7021	-0.2954	0.015969478881327714
DB00722	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.6362	-1.002	-0.7021	-0.2954	0.01831365566818942
DB00727	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.9477	-1.014	-0.7021	-0.2954	0.017912576369425438
DB00734	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.325	-1.41	-0.5141	-1.006	-0.9437	-0.7021	-0.2954	0.015110555198225776
DB00736	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.9942	-0.9557	-0.7021	-0.2954	0.01827577284423026
DB00741	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.599	-1.41	-0.5141	-0.8669	-0.8897	-0.7021	-0.2954	0.01613770820130522
DB00758	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.41	-0.5141	-1.055	-0.8802	-0.7021	-0.2954	0.016576830910490017
DB00761	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.159	-1.014	-0.7021	-0.2954	0.017580780260790973
DB00762	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.077	-1.41	-0.5141	-0.8305	-0.7778	-0.7021	-0.2954	0.015352101382512693
DB00764	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-1.084	-0.99	-0.7021	-0.2954	0.01958672178275209
DB00773	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.02	-1.41	-0.5141	-0.1932	-0.7758	-0.7021	-0.2954	0.015433143754681636
DB00776	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.9388	-0.8556	-0.7021	-0.2954	0.017786071271417847
DB00788	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.4139	-1.41	-0.5141	-0.6674	-0.9106	-0.7021	-0.2954	0.016435905679506712
DB00790	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.7035	-1.003	-0.7021	-0.2954	0.017903762822509266
DB00795	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.4977	-0.9401	-0.7021	-0.2954	0.0159348661408918
DB00819	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.6812	-1.41	-0.5141	-0.9549	-0.9712	-0.7021	-0.2954	0.01607226709460655
DB00820	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-1.247	-0.9659	-0.7021	-0.2954	0.018816842661804355
DB00851	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.006	-1.014	-0.7021	-0.2954	0.017912576369425438
DB00853	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-2.046	-1.41	-0.5141	-1.287	-0.9392	-0.7021	-0.2954	0.020720184837527154
DB00860	Prednisolone	DOID:0050156	idiopathic pulmonary fibrosis	NA	holdout	0	-Inf	0.0	-0.08534	-1.41	-0.5141	-0.9196	-0.9401	-0.7021	-0.2954	0.017246698679111955
DB00883	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.138	-0.9776	-0.7021	-0.2954	0.017552161966975306
DB00884	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-0.9456	-1.014	-0.7021	-0.2954	0.019607728832576252
DB00888	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-3.026	-1.41	-0.5141	-1.333	-1.014	-0.7021	-0.2954	0.022780681012158188
DB00903	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-0.9782	-0.967	-0.7021	-0.2954	0.017874948244139537
DB00916	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-1.304	-0.9309	-0.7021	-0.2954	0.018787426469507786
DB00917	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.411	-1.41	-0.5141	-0.7169	-0.6571	-0.7021	-0.2954	0.014797369883071423
DB00924	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-1.053	-0.9712	-0.7021	-0.2954	0.01828844642808628
DB00945	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.8294	-1.41	-0.5141	0.3205	-0.913	-0.7021	-0.2954	0.015808875468612132
DB00958	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	0.3798	-0.9939	-0.7021	-0.2954	0.01597334521680789
DB00959	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-1.029	-0.9519	-0.7021	-0.2954	0.018805070767802683
DB00970	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.105	-0.7472	-0.7021	-0.2954	0.017700004346444056
DB00973	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.7578	-1.41	-0.5141	-0.9318	-0.9185	-0.7021	-0.2954	0.015919442961598758
DB00977	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-0.7627	-0.9666	-0.7021	-0.2954	0.016328805037845968
DB00982	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.006	-1.014	-0.7021	-0.2954	0.017580780260790973
DB00993	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-0.5723	-1.014	-0.7021	-0.2954	0.017580780260790973
DB00996	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.153	-1.014	-0.7021	-0.2954	0.017912576369425438
DB00997	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	1.599	-1.41	-0.5141	0.04233	-0.8679	-0.7021	-0.2954	0.014676364395205138
DB00999	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.41	-0.5141	-0.9553	-0.9941	-0.7021	-0.2954	0.016844730943395447
DB01005	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.003	-1.41	-0.5141	-0.7792	-1.014	-0.7021	-0.2954	0.01885734262742445
DB01008	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-0.1635	-0.9776	-0.7021	-0.2954	0.017552161966975306
DB01014	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.6963	-1.41	-0.5141	-0.5142	-1.014	-0.7021	-0.2954	0.018323486678563303
DB01030	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.4542	-1.41	-0.5141	-1.094	-0.9319	-0.7021	-0.2954	0.017846897869474857
DB01033	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-1.071	-0.5487	-0.7021	-0.2954	0.016025808487514392
DB01041	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-0.08832	-0.9372	-0.7021	-0.2954	0.01630730569832602
DB01042	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-1.42	-1.41	-0.5141	-1.135	-1.014	-0.7021	-0.2954	0.019607728832576252
DB01068	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.1919	-1.41	-0.5141	-0.7965	-0.9659	-0.7021	-0.2954	0.016823468141303328
DB01075	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.5103	-1.41	-0.5141	-0.9556	-0.8792	-0.7021	-0.2954	0.016264973634172782
DB01083	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	0.3084	-1.41	-0.5141	-0.4256	-0.9844	-0.7021	-0.2954	0.016654395119518585
DB01085	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-1.239	-0.9459	-0.7021	-0.2954	0.01752727616892408
DB01101	NA	DOID:0050156	NA	NA	holdout	0	-Inf	0.0	-0.2547	-1.41	-0.5141	-0.7548	-1.003	-0.7021	-0.2954	0.01757212704687672
